outcome,condition,n_no_tail,n_with_tail,effect_with_tail_minus_no_tail,p_exact,p_holm_six_conditions
posture_score,r45,6,6,0.25407274869587837,0.0021645021645021645,0.012987012987012988
posture_score,r90,7,5,0.09817241354758921,0.2032828282828283,0.6098484848484849
posture_score,r180,6,6,0.18541340632381986,0.03463203463203463,0.17316017316017315
posture_score,r180_p15,6,6,-0.022499213334599255,0.696969696969697,1.0
posture_score,r180_p30,6,6,0.008696113645079717,0.8961038961038961,1.0
posture_score,r180_p45,6,6,0.12476221600160364,0.14935064935064934,0.5974025974025974
whole_body_upright_score,r45,6,6,0.07516176554464338,0.05844155844155844,0.35064935064935066
whole_body_upright_score,r90,7,5,-0.06215713389413546,0.25126262626262624,1.0
whole_body_upright_score,r180,6,6,0.02815822608278684,0.3528138528138528,1.0
whole_body_upright_score,r180_p15,6,6,-0.017261719148401466,0.5151515151515151,1.0
whole_body_upright_score,r180_p30,6,6,-0.011253649952022382,0.7554112554112554,1.0
whole_body_upright_score,r180_p45,6,6,0.04136906468312895,0.15800865800865802,0.7900432900432901
spine_alignment_score,r45,6,6,0.2188751702126751,0.0021645021645021645,0.012987012987012988
spine_alignment_score,r90,7,5,0.17150237749507424,0.03282828282828283,0.16414141414141414
spine_alignment_score,r180,6,6,0.19342652415999884,0.04112554112554113,0.1645021645021645
spine_alignment_score,r180_p15,6,6,-0.007042369466297882,0.8766233766233766,1.0
spine_alignment_score,r180_p30,6,6,0.022512547055027587,0.5974025974025974,1.0
spine_alignment_score,r180_p45,6,6,0.10549933218490926,0.2077922077922078,0.6233766233766234
front_upright_score,r45,6,6,0.04861702265540602,0.24891774891774893,1.0
front_upright_score,r90,7,5,-0.019573600036418948,0.6313131313131313,1.0
front_upright_score,r180,6,6,0.09355796844516406,0.07575757575757576,0.4545454545454546
front_upright_score,r180_p15,6,6,-0.0003054990410439329,0.9935064935064936,1.0
front_upright_score,r180_p30,6,6,-0.031255965153736964,0.31385281385281383,1.0
front_upright_score,r180_p45,6,6,0.007009251024241436,0.7835497835497836,1.0
back_upright_score,r45,6,6,0.13584639905512963,0.017316017316017316,0.1038961038961039
back_upright_score,r90,7,5,0.00814658510501809,0.8813131313131313,1.0
back_upright_score,r180,6,6,0.06281187537602984,0.07142857142857142,0.3571428571428571
back_upright_score,r180_p15,6,6,-0.014159449101989963,0.6883116883116883,1.0
back_upright_score,r180_p30,6,6,0.009239852632877632,0.8203463203463204,1.0
back_upright_score,r180_p45,6,6,0.09540595592181589,0.16017316017316016,0.6406926406926406
angular_speed_deg_s,r45,6,6,-158.807619073917,0.20562770562770563,0.8225108225108225
angular_speed_deg_s,r90,7,5,-12.550433546902354,0.922979797979798,0.922979797979798
angular_speed_deg_s,r180,6,6,-159.02521275929408,0.21428571428571427,0.8225108225108225
angular_speed_deg_s,r180_p15,6,6,190.89585844053306,0.008658008658008658,0.05194805194805195
angular_speed_deg_s,r180_p30,6,6,-79.32658429765274,0.34415584415584416,0.8225108225108225
angular_speed_deg_s,r180_p45,6,6,236.69048832074063,0.012987012987012988,0.06493506493506494
